0	-209.018
1	-167.103
2	-165.342
3	-163.661
4	-161.979
5	-160.294
6	-158.611
7	-156.925
8	-155.238
9	-153.549
10	-151.86
11	-150.169
12	-148.479
13	-146.787
14	-145.095
15	-143.401
16	-141.708
17	-140.015
18	-138.319
19	-136.625
20	-134.933
21	-133.237
22	-131.542
23	-129.848
24	-128.155
25	-126.461
26	-124.767
27	-123.075
28	-121.382
29	-119.69
30	-118
31	-116.308
32	-114.619
33	-112.93
34	-111.244
35	-109.557
36	-107.871
37	-106.188
38	-104.503
39	-102.822
40	-101.143
41	-99.465
42	-97.7878
43	-96.1128
44	-94.4401
45	-92.7687
46	-91.0986
47	-89.431
48	-87.7661
49	-86.1039
50	-84.4422
51	-82.7833
52	-81.1274
53	-79.4722
54	-77.8226
55	-76.1738
56	-74.5259
57	-72.8838
58	-71.2439
59	-69.6052
60	-67.9702
61	-66.3388
62	-64.7101
63	-63.084
64	-61.4619
65	-59.8426
66	-58.2262
67	-56.614
68	-55.0061
69	-53.4002
70	-51.7975
71	-50.2004
72	-48.6056
73	-47.0143
74	-45.4276
75	-43.8459
76	-42.2666
77	-40.6911
78	-39.1194
79	-37.5541
80	-35.9916
81	-34.4332
82	-32.8789
83	-31.3301
84	-29.7856
85	-28.2443
86	-26.7087
87	-25.1776
88	-23.6499
89	-22.1293
90	-20.6111
91	-19.1002
92	-17.5929
93	-16.0895
94	-14.5923
95	-13.1002
96	-11.6134
97	-10.1319
98	-8.65451
99	-7.18256
100	-5.71732
101	-4.25586
102	-2.80064
103	-1.35115
104	0.0931505
105	1.53219
106	2.96529
107	4.39299
108	5.81461
109	7.23009
110	8.64055
111	10.0447
112	11.4437
113	12.8358
114	14.2219
115	15.6026
116	16.9767
117	18.3454
118	19.7066
119	21.0629
120	22.4122
121	23.7558
122	25.0924
123	26.423
124	27.7471
125	29.0646
126	30.3766
127	31.68
128	32.979
129	34.2699
130	35.5551
131	36.8333
132	38.1038
133	39.369
134	40.6275
135	41.8776
136	43.1216
137	44.3594
138	45.5898
139	46.8127
140	48.0291
141	49.2386
142	50.441
143	51.6363
144	52.8243
145	54.0051
146	55.1786
147	56.3452
148	57.5045
149	58.6563
150	59.8011
151	60.9383
152	62.0684
153	63.1909
154	64.3061
155	65.4142
156	66.5143
157	67.6071
158	68.6926
159	69.7705
160	70.841
161	71.9034
162	72.9587
163	74.0064
164	75.0458
165	76.078
166	77.1024
167	78.1196
168	79.1288
169	80.1301
170	81.1234
171	82.1093
172	83.0876
173	84.0578
174	85.0197
175	85.9747
176	86.9213
177	87.8602
178	88.7907
179	89.714
180	90.6287
181	91.5362
182	92.4351
183	93.3265
184	94.21
185	95.0853
186	95.9524
187	96.8114
188	97.6622
189	98.5058
190	99.3412
191	100.168
192	100.987
193	101.798
194	102.601
195	103.395
196	104.182
197	104.961
198	105.732
199	106.494
200	107.249
201	107.995
202	108.732
203	109.462
204	110.184
205	110.898
206	111.603
207	112.301
208	112.99
209	113.67
210	114.343
211	115.008
212	115.665
213	116.313
214	116.953
215	117.586
216	118.21
217	118.826
218	119.433
219	120.033
220	120.624
221	121.207
222	121.782
223	122.35
224	122.908
225	123.459
226	124.002
227	124.536
228	125.062
229	125.58
230	126.09
231	126.593
232	127.086
233	127.572
234	128.05
235	128.52
236	128.981
237	129.435
238	129.881
239	130.318
240	130.748
241	131.169
242	131.583
243	131.989
244	132.387
245	132.776
246	133.158
247	133.532
248	133.897
249	134.255
250	134.605
251	134.948
252	135.282
253	135.608
254	135.927
255	136.238
256	136.541
257	136.836
258	137.123
259	137.403
260	137.675
261	137.938
262	138.196
263	138.444
264	138.685
265	138.918
266	139.144
267	139.362
268	139.572
269	139.775
270	139.971
271	140.158
272	140.339
273	140.512
274	140.677
275	140.835
276	140.985
277	141.129
278	141.264
279	141.392
280	141.514
281	141.627
282	141.734
283	141.833
284	141.924
285	142.009
286	142.086
287	142.156
288	142.219
289	142.275
290	142.324
291	142.366
292	142.4
293	142.428
294	142.448
295	142.462
296	142.468
297	142.468
298	142.461
299	142.447
300	142.427
301	142.399
302	142.364
303	142.323
304	142.274
305	142.22
306	142.158
307	142.09
308	142.016
309	141.935
310	141.847
311	141.752
312	141.652
313	141.544
314	141.431
315	141.311
316	141.185
317	141.052
318	140.914
319	140.768
320	140.617
321	140.459
322	140.294
323	140.125
324	139.949
325	139.766
326	139.578
327	139.384
328	139.183
329	138.977
330	138.765
331	138.546
332	138.322
333	138.093
334	137.858
335	137.617
336	137.37
337	137.117
338	136.859
339	136.595
340	136.325
341	136.05
342	135.77
343	135.484
344	135.193
345	134.896
346	134.593
347	134.287
348	133.973
349	133.656
350	133.332
351	133.004
352	132.671
353	132.333
354	131.989
355	131.64
356	131.286
357	130.928
358	130.565
359	130.196
360	129.823
361	129.445
362	129.062
363	128.675
364	128.282
365	127.885
366	127.484
367	127.078
368	126.667
369	126.252
370	125.833
371	125.408
372	124.981
373	124.548
374	124.11
375	123.67
376	123.224
377	122.774
378	122.32
379	121.863
380	121.401
381	120.934
382	120.464
383	119.99
384	119.512
385	119.03
386	118.545
387	118.055
388	117.562
389	117.065
390	116.564
391	116.06
392	115.552
393	115.04
394	114.525
395	114.007
396	113.485
397	112.96
398	112.431
399	111.898
400	111.364
401	110.825
402	110.283
403	109.738
404	109.19
405	108.638
406	108.084
407	107.527
408	106.966
409	106.403
410	105.838
411	105.268
412	104.697
413	104.122
414	103.545
415	102.964
416	102.383
417	101.797
418	101.209
419	100.619
420	100.026
421	99.4298
422	98.8321
423	98.232
424	97.6296
425	97.0248
426	96.4178
427	95.8085
428	95.197
429	94.5832
430	93.9673
431	93.3493
432	92.7291
433	92.1081
434	91.4838
435	90.8575
436	90.2305
437	89.6002
438	88.9693
439	88.3364
440	87.7017
441	87.0652
442	86.4268
443	85.7867
444	85.146
445	84.5025
446	83.8585
447	83.2128
