0.001	0	1.258	-0.0241957	-23.3856	179.063	-18.5527	73.8485	-11.8444	6.11557	-23.1009	3.35111	16.3137	36.5715	30.3218	400.415	-25.9595	50.9537	100.832	-0.274364	5.96287	85.7091	-0.176926	2.1415	38.2951	53.143	-12.7875	1.07338	79.8799	39.8013	-13.7925	-17.5181	-0.529505	64.3267	7.39481	-282.71	-272.929	
0.002	0	1.258	-0.26671	-22.327	281.746	-12.9371	-576.798	-18.0018	-69.1629	32.9979	-4.54184	-14.9973	-2.48528	-46.6201	-465.669	4.57612	-32.782	-41.2366	20.7551	-7.98014	-90.9344	3.82496	-2.79378	-26.0965	-195.005	-15.5882	37.2113	-353.335	-27.9562	-203.358	-32.9288	-4.0473	-65.9173	1.01155	-65.9244	-141.754	
0.003	0	0.656348	-2.86899e-008	-21.7806	154.672	-28.5836	-239.72	-8.17008	-32.3638	22.6091	-0.92097	-21.4342	25.0505	0.813545	-59.5908	1.39335	-14.9088	-31.4212	7.91756	-1.72314	-21.5638	8.18882	-0.541237	-13.3606	-54.3221	-12.6661	20.5821	-84.7652	13.2737	-90.7751	-24.5056	-3.84507	52.2629	6.99268	-186.873	-218.898	
0.004	0	-0.852193	3.72505e-008	-17.44	250.065	-23.8525	-79.3935	-1.59779	-53.7939	16.4338	0.262196	-6.99978	31.1858	14.8788	50.0793	2.735	0.464916	-7.3547	11.5792	0.989707	8.66404	11.0222	1.93414	-3.78923	17.9926	-9.8948	12.44	61.3672	12.9786	-25.8193	-21.5161	-3.07648	135.166	-8.5043	-233.222	-248.781	
0.005	-0.126118	0	0	-14.6159	224.291	-13.8857	-50.6918	2.48649	-47.696	10.9771	2.73161	-9.69707	26.568	7.85968	-25.9977	6.39195	-2.918	-10.9215	8.88421	-1.36138	-13.0945	13.1367	1.65398	-4.57917	25.5349	-11.6402	4.06359	59.9702	-12.877	-15.3431	-19.5288	-0.549276	132.197	-21.8967	-229.317	-245.457	
0.006	-0.165391	0.601653	-2.62991e-008	-12.3143	215.829	-4.07374	-31.9756	7.4286	-43.8626	-6.40929	-6.15138	9.65009	28.9917	9.38982	13.7506	0.866987	9.30969	16.6738	7.53693	-1.80984	3.20568	10.481	2.89857	7.10299	26.854	-13.4796	-2.95965	53.5936	-19.9499	-12.263	-17.9129	0.705127	119.641	-25.3452	-233.486	-243.672	
0.007	-0.177248	1.258	0.177807	-10.6283	221.822	4.19404	-29.1869	11.0253	-42.8617	-8.46416	1.50656	-10.2151	28.626	13.3651	3.77102	6.19965	-1.62028	-9.09636	6.60427	-0.685668	-0.875086	9.95572	1.18987	-4.49309	25.5929	-15.1898	-8.7358	47.5649	-18.4264	-12.1384	-16.5341	1.54122	104.845	-23.3439	-238.395	-241.611	
0.008	-0.113706	1.258	-0.08987	-9.44754	231.135	10.3313	-26.3458	13.3749	-35.3118	-16.6279	-8.04775	5.23861	29.428	12.7389	9.82866	3.33015	3.90186	3.99002	3.80897	-2.38353	-0.444666	7.49544	1.90403	2.34129	22.0057	-16.6364	-13.7427	38.2777	-15.5617	-14.1331	-15.6475	2.28776	89.2744	-20.4733	-243.04	-240.932	
0.009	0	0.351698	-0.0889029	14.2083	249.643	51.4658	-21.7169	11.3827	-23.6252	-28.6938	-8.52908	1.8387	27.7346	14.472	8.39867	4.52769	2.18685	1.62432	2.9244	-2.90916	1.20368	3.46939	0.751691	0.598631	17.6264	-16.8428	-19.0289	28.8113	-11.9297	-16.277	-15.8338	3.88434	75.3006	-17.2671	-244.115	-239.892	
0.01	0	1.00099	-0.253033	1.75551	246.332	12.7758	-24.465	4.62522	-10.0568	-23.901	-5.01035	7.19361	26.5155	16.1747	7.39709	6.9362	1.46363	-1.15144	3.10821	-3.17725	1.50988	0.818775	-0.395262	-0.184109	14.3604	-16.1408	-23.1139	23.4471	-8.9366	-17.4815	-16.5752	5.40223	65.953	-14.9557	-244.803	-239.5	
