0	-63617.3
1	-656.636
2	-524.924
3	-519.363
4	-514.053
5	-508.74
6	-503.421
7	-498.1
8	-492.773
9	-487.445
10	-482.112
11	-476.778
12	-471.439
13	-466.1
14	-460.761
15	-455.418
16	-450.072
17	-444.726
18	-439.382
19	-434.034
20	-428.684
21	-423.341
22	-417.99
23	-412.648
24	-407.303
25	-401.957
26	-396.614
27	-391.271
28	-385.931
29	-380.596
30	-375.261
31	-369.926
32	-364.601
33	-359.271
34	-353.948
35	-348.63
36	-343.314
37	-338.004
38	-332.696
39	-327.396
40	-322.102
41	-316.807
42	-311.524
43	-306.24
44	-300.969
45	-295.697
46	-290.439
47	-285.18
48	-279.931
49	-274.692
50	-269.458
51	-264.234
52	-259.015
53	-253.803
54	-248.602
55	-243.407
56	-238.224
57	-233.048
58	-227.879
59	-222.723
60	-217.574
61	-212.438
62	-207.306
63	-202.192
64	-197.082
65	-191.986
66	-186.899
67	-181.827
68	-176.764
69	-171.712
70	-166.67
71	-161.644
72	-156.628
73	-151.624
74	-146.633
75	-141.654
76	-136.69
77	-131.737
78	-126.799
79	-121.874
80	-116.962
81	-112.063
82	-107.18
83	-102.311
84	-97.455
85	-92.6135
86	-87.7888
87	-82.9787
88	-78.181
89	-73.4009
90	-68.6361
91	-63.8869
92	-59.1535
93	-54.4362
94	-49.7352
95	-45.0507
96	-40.383
97	-35.7299
98	-31.0964
99	-26.478
100	-21.8773
101	-17.2922
102	-12.7276
103	-8.17898
104	-3.64659
105	0.864555
106	5.36142
107	9.8366
108	14.2946
109	18.7353
110	23.1561
111	27.559
112	31.944
113	36.3083
114	40.6542
115	44.979
116	49.2849
117	53.5741
118	57.8416
119	62.0872
120	66.3155
121	70.5238
122	74.712
123	78.8774
124	83.0246
125	87.1511
126	91.2565
127	95.3408
128	99.4037
129	103.447
130	107.469
131	111.469
132	115.448
133	119.406
134	123.342
135	127.256
136	131.149
137	135.02
138	138.869
139	142.695
140	146.499
141	150.281
142	154.041
143	157.778
144	161.494
145	165.186
146	168.856
147	172.502
148	176.125
149	179.726
150	183.304
151	186.859
152	190.391
153	193.898
154	197.383
155	200.845
156	204.282
157	207.697
158	211.087
159	214.454
160	217.797
161	221.116
162	224.411
163	227.683
164	230.929
165	234.152
166	237.351
167	240.525
168	243.676
169	246.802
170	249.903
171	252.98
172	256.032
173	259.06
174	262.063
175	265.042
176	267.995
177	270.924
178	273.829
179	276.708
180	279.562
181	282.392
182	285.196
183	287.976
184	290.73
185	293.459
186	296.164
187	298.843
188	301.497
189	304.125
190	306.728
191	309.307
192	311.859
193	314.387
194	316.889
195	319.366
196	321.817
197	324.243
198	326.643
199	329.018
200	331.367
201	333.691
202	335.99
203	338.263
204	340.51
205	342.732
206	344.929
207	347.099
208	349.245
209	351.364
210	353.459
211	355.527
212	357.57
213	359.588
214	361.579
215	363.545
216	365.486
217	367.401
218	369.291
219	371.155
220	372.993
221	374.806
222	376.593
223	378.356
224	380.092
225	381.803
226	383.488
227	385.148
228	386.783
229	388.391
230	389.975
231	391.533
232	393.066
233	394.574
234	396.057
235	397.513
236	398.945
237	400.352
238	401.733
239	403.089
240	404.42
241	405.726
242	407.006
243	408.263
244	409.494
245	410.699
246	411.88
247	413.036
248	414.166
249	415.273
250	416.354
251	417.411
252	418.443
253	419.451
254	420.433
255	421.391
256	422.325
257	423.234
258	424.119
259	424.98
260	425.817
261	426.628
262	427.416
263	428.179
264	428.919
265	429.636
266	430.327
267	430.994
268	431.638
269	432.258
270	432.854
271	433.428
272	433.977
273	434.501
274	435.004
275	435.481
276	435.937
277	436.368
278	436.779
279	437.165
280	437.527
281	437.866
282	438.182
283	438.477
284	438.749
285	438.996
286	439.224
287	439.425
288	439.607
289	439.765
290	439.902
291	440.014
292	440.107
293	440.176
294	440.223
295	440.249
296	440.255
297	440.237
298	440.198
299	440.136
300	440.053
301	439.951
302	439.825
303	439.679
304	439.511
305	439.322
306	439.114
307	438.884
308	438.632
309	438.361
310	438.068
311	437.756
312	437.423
313	437.07
314	436.696
315	436.303
316	435.89
317	435.456
318	435.003
319	434.53
320	434.039
321	433.526
322	432.997
323	432.446
324	431.876
325	431.288
326	430.68
327	430.053
328	429.408
329	428.744
330	428.061
331	427.362
332	426.641
333	425.905
334	425.149
335	424.375
336	423.583
337	422.774
338	421.947
339	421.103
340	420.242
341	419.361
342	418.465
343	417.551
344	416.621
345	415.675
346	414.711
347	413.728
348	412.73
349	411.717
350	410.688
351	409.641
352	408.578
353	407.5
354	406.407
355	405.296
356	404.17
357	403.028
358	401.874
359	400.702
360	399.513
361	398.311
362	397.094
363	395.863
364	394.617
365	393.355
366	392.082
367	390.792
368	389.487
369	388.17
370	386.838
371	385.493
372	384.132
373	382.761
374	381.375
375	379.974
376	378.56
377	377.134
378	375.697
379	374.244
380	372.779
381	371.303
382	369.813
383	368.31
384	366.796
385	365.271
386	363.732
387	362.183
388	360.62
389	359.047
390	357.461
391	355.867
392	354.257
393	352.64
394	351.01
395	349.369
396	347.719
397	346.056
398	344.383
399	342.7
400	341.008
401	339.305
402	337.591
403	335.87
404	334.137
405	332.394
406	330.642
407	328.881
408	327.111
409	325.331
410	323.543
411	321.746
412	319.938
413	318.124
414	316.301
415	314.469
416	312.629
417	310.781
418	308.927
419	307.062
420	305.19
421	303.311
422	301.425
423	299.529
424	297.628
425	295.721
426	293.805
427	291.883
428	289.952
429	288.019
430	286.076
431	284.126
432	282.171
433	280.21
434	278.245
435	276.27
436	274.291
437	272.306
438	270.317
439	268.322
440	266.32
441	264.315
442	262.302
443	260.288
444	258.265
445	256.24
446	254.211
447	252.177
448	250.137
449	248.095
450	246.048
451	243.995
452	241.94
453	239.88
454	237.818
455	235.752
456	233.683
457	231.61
458	229.534
459	227.455
460	225.372
461	223.287
462	221.2
463	219.11
464	217.019
465	214.924
466	212.825
467	210.725
468	208.625
469	206.522
470	204.415
471	202.308
472	200.2
473	198.09
474	195.977
475	193.866
476	191.751
477	189.635
478	187.52
479	185.403
480	183.286
481	181.169
482	179.048
483	176.931
484	174.812
485	172.691
486	170.571
487	168.453
488	166.333
489	164.215
490	162.095
491	159.975
492	157.859
493	155.74
494	153.625
495	151.508
496	149.394
497	147.281
498	145.167
499	143.056
500	140.945
501	138.836
502	136.731
503	134.625
504	132.52
505	130.419
506	128.32
507	126.222
508	124.125
509	122.031
510	119.94
511	117.851
512	115.765
513	113.681
514	111.6
515	109.521
516	107.446
517	105.373
518	103.304
519	101.237
520	99.1738
521	97.1138
522	95.0574
523	93.0047
524	90.9545
525	88.9082
526	86.8671
527	84.8277
528	82.7936
529	80.7638
530	78.7372
531	76.7151
532	74.6963
533	72.6834
534	70.6741
535	68.6685
536	66.669
537	64.6734
538	62.683
539	60.6967
540	58.7157
541	56.739
542	54.7679
543	52.8024
544	50.8415
545	48.8852
546	46.9349
547	44.9907
548	43.0514
549	41.1171
550	39.1892
551	37.2665
552	35.3503
553	33.4384
554	31.5343
555	29.6347
556	27.742
557	25.8551
558	23.9753
559	22.1003
560	20.2325
561	18.3709
562	16.5156
563	14.6666
564	12.8253
565	10.9893
566	9.16114
567	7.3397
568	5.52387
569	3.71613
570	1.91538
571	0.120502
572	-1.66601
573	-3.44647
574	-5.2196
575	-6.9841
576	-8.74227
577	-10.4928
578	-12.2369
579	-13.9721
580	-15.7005
581	-17.4222
582	-19.1347
583	-20.8403
584	-22.5377
585	-24.2273
586	-25.9093
587	-27.5833
588	-29.2495
589	-30.9076
590	-32.5576
591	-34.1995
592	-35.8331
593	-37.459
594	-39.0758
595	-40.6854
596	-42.2857
597	-43.8781
598	-45.4616
599	-47.037
600	-48.6041
601	-50.1622
602	-51.7118
603	-53.253
604	-54.7849
605	-56.3088
606	-57.8233
607	-59.3296
608	-60.8264
609	-62.3149
610	-63.7942
611	-65.2645
612	-66.7262
613	-68.1786
614	-69.6217
615	-71.056
616	-72.4808
617	-73.8967
618	-75.3035
619	-76.701
620	-78.089
621	-79.4678
622	-80.8373
623	-82.1977
624	-83.5484
625	-84.8897
626	-86.2216
627	-87.544
628	-88.8569
629	-90.1604
630	-91.4544
631	-92.7385
632	-94.0133
633	-95.2784
634	-96.5337
635	-97.7794
636	-99.0155
637	-100.242
638	-101.458
639	-102.665
640	-103.862
641	-105.049
642	-106.227
643	-107.394
644	-108.552
645	-109.7
646	-110.837
647	-111.965
648	-113.084
649	-114.192
650	-115.29
651	-116.378
652	-117.456
653	-118.524
654	-119.582
655	-120.631
656	-121.669
657	-122.697
658	-123.715
659	-124.723
660	-125.72
661	-126.708
662	-127.686
663	-128.653
664	-129.611
665	-130.558
666	-131.495
667	-132.423
668	-133.339
669	-134.246
670	-135.143
671	-136.029
672	-136.906
673	-137.772
674	-138.628
675	-139.474
676	-140.309
677	-141.135
678	-141.95
679	-142.755
680	-143.55
681	-144.335
682	-145.11
683	-145.874
684	-146.629
685	-147.373
686	-148.107
687	-148.831
688	-149.545
689	-150.248
690	-150.942
691	-151.625
692	-152.298
693	-152.962
694	-153.615
695	-154.258
696	-154.89
697	-155.513
698	-156.126
699	-156.729
700	-157.321
701	-157.904
702	-158.476
703	-159.039
704	-159.591
705	-160.134
706	-160.666
707	-161.189
708	-161.701
709	-162.204
710	-162.697
711	-163.18
712	-163.652
713	-164.115
714	-164.569
715	-165.012
716	-165.445
717	-165.869
718	-166.283
719	-166.687
720	-167.081
721	-167.466
722	-167.841
723	-168.206
724	-168.562
725	-168.907
726	-169.243
727	-169.57
728	-169.887
729	-170.195
730	-170.493
731	-170.78
732	-171.059
733	-171.329
734	-171.588
735	-171.839
736	-172.08
737	-172.312
738	-172.534
739	-172.747
740	-172.951
741	-173.145
742	-173.33
743	-173.506
744	-173.672
745	-173.83
746	-173.979
747	-174.118
748	-174.248
749	-174.369
750	-174.481
751	-174.584
752	-174.678
753	-174.764
754	-174.84
755	-174.907
756	-174.966
757	-175.016
758	-175.057
759	-175.09
760	-175.113
761	-175.128
762	-175.134
763	-175.132
764	-175.121
765	-175.101
766	-175.073
767	-175.037
768	-174.992
769	-174.939
770	-174.877
771	-174.807
772	-174.728
773	-174.642
774	-174.548
775	-174.445
776	-174.334
777	-174.215
778	-174.087
779	-173.952
780	-173.808
781	-173.657
782	-173.498
783	-173.331
784	-173.157
785	-172.974
786	-172.783
787	-172.585
788	-172.379
789	-172.165
790	-171.945
791	-171.716
792	-171.48
793	-171.236
794	-170.986
795	-170.727
796	-170.46
797	-170.188
798	-169.908
799	-169.62
800	-169.325
801	-169.023
802	-168.714
803	-168.397
804	-168.075
805	-167.745
806	-167.407
807	-167.064
808	-166.714
809	-166.356
810	-165.992
811	-165.62
812	-165.243
813	-164.859
