0	-0.642434	-4.57027	0	14400	0	0	0	0	0	4.26847e-036	4.28968e-036	1.74253e-039	4.44919e-036	4.28968e-036	1.2	32.4	-1.05131e+036	4.44919e-036	0	-11.76	0	-0.000900745	-8.14199e-005	0.000163876	0.0865042	-0.0198282	-0.141058	2.8026e-045	-10.168	-1.81488	
0.002	-576.798	-18.0018	-69.1629	32.9979	-4.54184	-14.9973	-2.48528	-46.6201	-465.669	4.57612	-32.782	-41.2366	20.7551	-7.98014	-90.9344	3.82496	-2.79378	-26.0965	-195.005	-15.5882	37.2113	-353.335	-27.9562	-203.358	-32.9288	-4.0473	-65.9173	1.01155	-65.9244	-141.754	
0.004	-79.3935	-1.59779	-53.7939	16.4338	0.262196	-6.99978	31.1858	14.8788	50.0793	2.735	0.464916	-7.3547	11.5792	0.989707	8.66404	11.0222	1.93414	-3.78923	17.9926	-9.8948	12.44	61.3672	12.9786	-25.8193	-21.5161	-3.07648	135.166	-8.5043	-233.222	-248.781	
0.005	-50.6918	2.48649	-47.696	10.9771	2.73161	-9.69707	26.568	7.85968	-25.9977	6.39195	-2.918	-10.9215	8.88421	-1.36138	-13.0945	13.1367	1.65398	-4.57917	25.5349	-11.6402	4.06359	59.9702	-12.877	-15.3431	-19.5288	-0.549276	132.197	-21.8967	-229.317	-245.457	
0.008	-26.3458	13.3749	-35.3118	-16.6279	-8.04775	5.23861	29.428	12.7389	9.82866	3.33015	3.90186	3.99002	3.80897	-2.38353	-0.444666	7.49544	1.90403	2.34129	22.0057	-16.6364	-13.7427	38.2777	-15.5617	-14.1331	-15.6475	2.28776	89.2744	-20.4733	-243.04	-240.932	
0.01	-24.465	4.62522	-10.0568	-23.901	-5.01035	7.19361	26.5155	16.1747	7.39709	6.9362	1.46363	-1.15144	3.10821	-3.17725	1.50988	0.818775	-0.395262	-0.184109	14.3604	-16.1408	-23.1139	23.4471	-8.9366	-17.4815	-16.5752	5.40223	65.953	-14.9557	-244.803	-239.5	
0.012	-27.1925	-6.29021	9.92002	-11.6163	4.1543	7.76673	24.0785	18.1617	10.1605	9.62216	2.09097	-0.0281987	4.70179	-3.40149	2.54955	-4.01154	-1.37892	0.0883023	10.5364	-14.5103	-24.3349	21.9566	-8.29887	-19.0087	-17.8439	4.30531	52.7964	-13.4254	-245.161	-238.815	
0.014	-29.0812	-13.1065	25.9015	3.95799	10.6939	-0.408328	22.6919	19.0285	16.4189	9.77888	3.33957	0.562935	6.46982	-3.36679	0.322102	-5.50809	-2.20533	0.677591	9.60126	-12.426	-15.7908	22.5394	-10.1391	-19.5388	-19.3688	2.17498	48.0481	-14.742	-244.43	-240.988	
0.016	388.126	-21.3918	15.1321	27.3771	1.87054	-43.5096	-2.18234	29.4861	223.969	27.9886	-12.8158	32.2697	-6.137	12.7663	86.0439	-0.919092	7.3686	12.7619	121.545	-11.1877	1.25453	-20.7948	-52.5273	19.3674	-30.1388	-8.99276	-346.16	-112.482	-278.012	-156.826	
0.018	-72.3675	-5.42993	41.3275	7.75226	17.218	-27.7002	11.9713	5.21336	24.2945	9.82296	-9.90118	29.7587	12.467	3.47876	9.2058	-8.6975	2.43256	13.4138	-3.26866	-14.5974	5.1634	14.4011	-3.53168	-31.2207	-14.5131	-6.93411	75.8058	6.24026	-245.286	-255.28	
0.02	-60.9252	-0.947001	21.9863	17.6092	-6.2833	-20.2058	5.6648	2.05912	14.4095	8.24418	-0.860661	-3.46461	11.5403	9.33496	0.799424	-2.561	-1.14933	-1.15543	6.24525	-12.7371	15.5016	34.2675	-16.5926	-34.7648	-15.8216	-13.419	42.6394	-24.3963	-244	-239.269	
0.022	-33.7077	-1.75617	14.4781	8.45111	-16.6097	-5.73883	-3.69324	-6.86082	17.2475	5.09708	2.91015	-6.35378	10.5588	16.0043	1.79775	0.361991	-1.91406	-2.3489	13.4671	-13.271	15.0179	28.4969	-19.0521	-34.1888	-15.484	-12.6228	20.8093	-20.2428	-247.752	-242.303	
0.024	-12.2779	1.94335	11.6289	3.45593	-25.9828	-1.04901	-13.0184	-15.8694	19.9668	3.0401	1.73207	-1.56096	9.68956	20.3112	1.90538	2.23333	-1.03915	0.465027	18.3693	-15.1304	11.7975	16.2246	-18.4873	-34.8617	-14.607	-9.90547	-1.40326	-16.9923	-251.113	-242.126	
0.026	6.39747	0.52963	12.109	-4.06918	-23.5215	-5.99871	-22.0581	-22.8702	21.8911	0.642163	-0.287066	0.986232	5.73772	22.6943	0.540967	5.31932	0.524541	1.94538	20.8326	-15.7129	6.09014	-0.428569	-15.2737	-37.4029	-15.3507	-6.31637	-24.92	-13.9925	-251.69	-239.842	
0.028	20.654	-5.92783	11.4207	-5.33096	-17.2043	-0.882758	-30.5301	-26.3096	18.3353	-1.71025	-0.0443543	0.232493	0.244099	22.7041	3.04502	9.32579	1.60089	1.54272	22.5325	-13.4166	1.3823	-15.7886	-12.8275	-40.481	-19.0561	-3.94642	-45.3822	-11.8074	-249.041	-239.581	
0.03	34.8417	-9.58129	12.2312	-11.1752	-5.00912	4.3234	-35.679	-26.6244	17.173	-5.27252	0.0245289	0.108047	-4.26101	19.8755	2.64645	10.1968	1.9647	1.45872	23.6218	-11.1439	-2.23678	-27.8105	-10.7054	-43.9671	-22.8326	-1.07181	-51.7645	-11.8017	-247.007	-247.831	
0.032	46.3889	-10.6988	13.7981	-16.1539	14.604	7.02232	-37.5576	-25.1809	15.6173	-7.93992	-1.28183	0.720286	-7.71973	16.3222	2.92363	8.8292	2.96157	0.734017	23.6909	-10.26	-4.46039	-35.801	-10.3007	-48.4824	-25.0327	0.587667	-65.1739	-9.80691	-245.659	-243.637	
